uid,pred_0,pred_1
DYI94612897,0.81698066,0.18301933
DYI97397827,0.6625712,0.33742878
DYJ03830621,0.9087938,0.091206186
DYK00602257,0.8993305,0.100669526
DYK25586813,0.9327322,0.06726777
DYK87501214,0.8959726,0.1040274
DYL21691947,0.950971,0.049028967
DYL23513620,0.8188727,0.18112732
DYM77866394,0.93606216,0.06393786
DYN20367784,0.96775705,0.032242943
DYN40871568,0.92658114,0.073418826
DYN55028780,0.93538415,0.06461584
DYN57959012,0.9545698,0.045430176
DYN71220740,0.90627706,0.09372295
DYO04448506,0.8827195,0.11728046
DYO12006950,0.9654981,0.034501884
DYO17559158,0.9624868,0.037513223
DYO45799311,0.8359967,0.16400333
DYO46053072,0.95499885,0.045001123
DYO91280211,0.53980494,0.46019503
DYP12786154,0.84118664,0.15881339
DYP66778242,0.92329204,0.07670798
DYQ54086767,0.9128355,0.08716453
DYR17165388,0.92143655,0.07856347
DYR17534319,0.8311268,0.16887316
DYR20362963,0.9179,0.08209996
DYR67345123,0.9618233,0.03817669
DYS40626450,0.7574847,0.24251533
DYS52225554,0.85894513,0.14105488
DYS90653564,0.9292683,0.07073169
DYT20219415,0.9117657,0.08823432
DYT21876208,0.9070941,0.09290586
DYT78975475,0.53374624,0.46625376
DYT92502617,0.95626324,0.043736767
DYU31692196,0.8608045,0.13919552
DYU71508112,0.8932762,0.10672377
DYV23993043,0.8441229,0.15587711
DYV70611659,0.92023057,0.07976941
DYX13947921,0.8588887,0.1411113
DYX38511800,0.8573659,0.14263411
DYX79331358,0.92304057,0.076959446
DYY16747305,0.90328795,0.09671207
DYY62905916,0.85312366,0.14687635
DYZ94541727,0.93851507,0.061484914
DZA58418398,0.95694476,0.043055262
DZA83915391,0.9215633,0.07843667
DZB49676926,0.89600444,0.10399556
DZB58420601,0.8720672,0.12793282
DZB75091013,0.94175565,0.05824434
DZC04769977,0.9362532,0.06374679
DZD63610524,0.9490512,0.050948773
DZE01504646,0.91668665,0.08331337
DZE60075925,0.93542063,0.064579345
DZE87248195,0.8592775,0.14072248
DZF56479567,0.9633494,0.03665059
DZF66164919,0.79896843,0.20103157
DZG05312673,0.749614,0.25038597
DZG21006822,0.85475683,0.14524318
DZG58855080,0.5667385,0.43326148
DZG61414635,0.9462191,0.053780906
DZG93199021,0.7574847,0.24251533
DZH25123708,0.8658099,0.13419005
DZH84439315,0.94826984,0.05173018
DZI02239749,0.49720198,0.502798
DZJ33764828,0.6204487,0.37955132
DZJ44602814,0.89992654,0.10007343
DZJ78078661,0.90426844,0.095731534
DZK48036949,0.8372941,0.16270593
DZL09218197,0.8488192,0.15118079
DZL12624092,0.95762,0.04237996
DZL84296311,0.93164724,0.06835278
DZL88289939,0.8643096,0.1356904
DZM06762226,0.9063062,0.09369377
DZN65313757,0.8826604,0.1173396
DZN90486682,0.8673737,0.13262632
DZP05370910,0.82828915,0.17171086
DZP16176622,0.9381562,0.06184383
DZP40964783,0.89731205,0.10268798
DZP44082176,0.5159843,0.4840157
DZP59549556,0.9503504,0.0496496
DZQ04158241,0.93086964,0.06913035
DZQ36431003,0.90080774,0.09919226
DZQ88737171,0.9226929,0.077307075
DZR61496300,0.9506984,0.049301617
DZR74214554,0.93681884,0.063181154
DZS40518096,0.4225405,0.5774595
DZS50643256,0.92895716,0.07104284
DZU29276657,0.9312398,0.06876023
DZV12242332,0.89746165,0.102538355
DZV90565298,0.91793406,0.08206592
DZW17587062,0.95921344,0.040786546
DZW77296651,0.7710241,0.22897588
DZX45558706,0.8944006,0.1055994
DZX68204107,0.87438124,0.12561876
DZX83974854,0.87685263,0.123147346
DZY17827630,0.8946588,0.10534121
DZY30586120,0.93079364,0.06920636
DZY35839696,0.7674443,0.2325557
DZZ07500060,0.9370694,0.062930554
EAA20753214,0.9116104,0.088389575
EAA25018087,0.9063921,0.0936079
EAA61953267,0.8945327,0.10546734
EAB55292047,0.8907836,0.10921639
EAB68974867,0.9096538,0.09034619
EAC82853316,0.95221794,0.047782075
EAD04206350,0.49720198,0.502798
EAD11624824,0.5143964,0.4856036
EAD28759836,0.8336425,0.1663575
EAD90943168,0.9023739,0.09762609
EAD91691254,0.8501887,0.14981134
EAD93400576,0.7524665,0.24753349
EAF15663115,0.5599334,0.4400666
EAF76155798,0.5350144,0.4649856
EAG21308608,0.7222104,0.27778962
EAG75242983,0.8998481,0.10015191
EAG75642876,0.85691094,0.14308904
EAG76728204,0.94117856,0.058821443
EAG83145771,0.8927831,0.10721691
EAH32855022,0.9582624,0.04173762
EAI52366295,0.70326865,0.29673135
EAJ14054140,0.8862994,0.11370062
EAJ75249741,0.88033015,0.119669855
EAK23754817,0.8802039,0.119796075
EAK78005761,0.6882365,0.31176353
EAL26747084,0.8876903,0.11230969
EAL80584940,0.8505715,0.14942849
EAM26236215,0.95404756,0.04595247
EAM47200676,0.8507056,0.14929435
EAM74454295,0.8245841,0.17541587
EAM81550959,0.83624744,0.16375259
EAN17612152,0.89146525,0.108534746
EAN18600095,0.91406155,0.085938424
EAN41901702,0.9302711,0.06972893
EAO05579725,0.93126404,0.068735935
EAO82603117,0.8331115,0.16688846
EAP24127456,0.8960754,0.10392459
EAP68510007,0.90291387,0.097086154
EAQ03683611,0.8025887,0.19741128
EAQ14284421,0.8664736,0.13352638
EAQ97031853,0.85339737,0.14660265
EAR52389032,0.6262653,0.37373468
EAR95687884,0.921625,0.07837501
EAS03316326,0.9376883,0.062311698
EAS24511723,0.51580036,0.48419964
EAS27013382,0.9116104,0.088389575
EAS30840888,0.95274234,0.047257654
EAT03026042,0.56961167,0.43038833
EAT06904652,0.9228071,0.07719292
EAT13181108,0.90267783,0.09732214
EAU41336483,0.93090534,0.069094636
EAU73012288,0.92295146,0.07704855
EAV12783314,0.9303504,0.0696496
EAV44303348,0.6944911,0.3055089
EAV86809074,0.7100756,0.28992438
EAW17398450,0.8975123,0.102487706
EAW76450171,0.9105634,0.0894366
EAX60192687,0.89633787,0.103662156
EAX96143038,0.90241706,0.097582944
EAY02319977,0.8603681,0.13963191
EAY44325418,0.82364345,0.17635652
EBA69883259,0.90305406,0.09694592
EBB15291992,0.85638666,0.14361332
EBB41802389,0.5796493,0.42035064
EBB76352600,0.5710604,0.4289396
EBB94533559,0.83695686,0.16304313
EBC13153436,0.49748778,0.5025122
EBC41915703,0.921625,0.07837501
EBC86930304,0.93852556,0.061474416
EBD01469444,0.98076856,0.019231444
EBD85242509,0.9310881,0.06891193
EBE49019556,0.87811565,0.12188435
EBE57490800,0.96067554,0.03932444
EBE85632892,0.8799259,0.120074086
EBF34101929,0.9610812,0.038918804
EBF47031574,0.9033206,0.09667938
EBF53636523,0.94339526,0.056604743
EBF70514990,0.8408426,0.15915738
EBG15852041,0.9156092,0.08439083
EBG56267324,0.9305233,0.069476746
EBG61532744,0.8064952,0.19350481
EBH00962146,0.47446942,0.5255306
EBI71543661,0.8860266,0.11397335
EBI75495363,0.94528294,0.05471705
EBJ02148760,0.9482156,0.05178439
EBJ44205080,0.8888559,0.11114411
EBK30767977,0.92501837,0.07498165
EBK78511581,0.92905426,0.070945755
EBK81912484,0.54487234,0.45512766
EBK89543745,0.77357614,0.22642387
EBL31783723,0.9150674,0.08493265
EBL47612630,0.90063524,0.099364735
EBM08620269,0.62805974,0.37194028
EBM44068769,0.8643606,0.1356394
EBM72125106,0.9055939,0.09440611
EBM84988503,0.91219485,0.087805144
EBN24227083,0.9260073,0.073992744
EBN38829106,0.45031244,0.54968756
EBN84068257,0.9186336,0.081366405
EBO51616480,0.8715483,0.12845172
EBP15670225,0.94961756,0.050382428
EBP30745083,0.9124742,0.08752576
EBP37470208,0.9711814,0.028818628
EBP41270316,0.5613178,0.43868223
EBR73465496,0.7169508,0.28304923
EBS02047411,0.92117864,0.07882137
EBS24988517,0.81704366,0.18295631
EBS70320193,0.89938647,0.10061351
EBS96554243,0.6200521,0.37994793
EBU34763570,0.8616153,0.13838468
EBU40116897,0.8960754,0.10392459
EBU48596687,0.77420485,0.22579515
EBV59360710,0.90382594,0.09617408
EBX43777833,0.92579,0.07420998
EBY09360654,0.9376341,0.062365893
EBY72929018,0.93189824,0.06810175
EBZ61836588,0.91313535,0.08686464
EBZ79822763,0.49748778,0.5025122
EBZ99054284,0.9361088,0.06389116
ECA15690329,0.6339756,0.36602437
ECA26670226,0.96287847,0.037121512
ECA45535646,0.911568,0.08843201
ECA61212283,0.7658802,0.2341198
ECA78195953,0.43126196,0.56873804
ECB35360429,0.94959694,0.050403047
ECC22898033,0.9742666,0.025733419
ECC33584692,0.676789,0.323211
ECC43338973,0.5842469,0.41575316
ECC87097253,0.49748778,0.5025122
ECD04510332,0.538894,0.461106
ECD09094162,0.9614079,0.038592104
ECD22158185,0.8570123,0.14298776
ECD57059912,0.44816792,0.5518321
ECD74002538,0.91564435,0.08435566
ECD95303485,0.9397651,0.060234893
ECE11798532,0.93781316,0.06218682
ECE42615264,0.5720108,0.42798918
ECE44954488,0.91925734,0.08074265
ECE93345924,0.91793406,0.08206592
ECE97354224,0.8709365,0.12906352
ECF15971069,0.9225702,0.0774298
ECF99522254,0.7640208,0.23597921
ECG07705188,0.94306636,0.056933627
ECG26730793,0.9316727,0.06832732
ECG54856276,0.83919656,0.1608034
ECG75813659,0.8882654,0.11173464
ECH81555455,0.8920031,0.107996866
ECH83222998,0.9257873,0.07421265
ECI12314902,0.9533463,0.04665367
ECI41068492,0.94112337,0.05887664
ECI80550563,0.9255874,0.074412555
ECI87420316,0.884944,0.11505598
ECJ18222338,0.8886517,0.11134824
ECJ36436638,0.8876903,0.11230969
ECJ58850355,0.9160976,0.08390244
ECJ58993651,0.89309055,0.10690946
ECJ66255522,0.9584372,0.041562766
ECJ95219281,0.6059269,0.39407316
ECK08144998,0.9249114,0.07508861
ECK48816006,0.921625,0.07837501
ECK64441961,0.91731226,0.08268772
ECL03756291,0.5909644,0.40903562
ECL29422546,0.85668474,0.14331527
ECL47837413,0.8924969,0.10750313
ECL81393679,0.8755173,0.12448267
ECM37338057,0.8115539,0.18844612
ECM47463380,0.8515943,0.14840569
ECM59616604,0.5670827,0.4329173
ECM66623848,0.58967435,0.41032568
ECM79558238,0.94807345,0.051926535
ECN36341255,0.9091662,0.09083375
ECN37999511,0.53291774,0.46708223
ECN88220740,0.9239782,0.07602179
ECN99333204,0.83335906,0.16664092
ECO53228869,0.9199459,0.08005411
ECP05330698,0.69325745,0.30674252
ECP16107241,0.8777176,0.1222824
ECP57985480,0.8435065,0.1564935
ECP72117590,0.9641352,0.035864796
ECP78226893,0.90323514,0.09676487
ECQ11098332,0.96858025,0.031419776
ECQ24433109,0.90787166,0.09212834
ECQ42024625,0.9151588,0.08484119
ECR30439678,0.8631348,0.13686518
ECR69355350,0.839942,0.16005799
ECR78348437,0.79583627,0.20416373
ECS59529777,0.8892817,0.11071829
ECT01836878,0.89197725,0.10802275
ECT86101236,0.8512744,0.1487256
ECT89514762,0.8743606,0.12563936
ECT89783846,0.8536413,0.14635873
ECU40945277,0.9369387,0.06306131
ECV49784483,0.92169267,0.07830733
ECV71935744,0.9307572,0.069242775
ECV87992342,0.90123785,0.09876215
ECW10498975,0.8985051,0.10149489
ECW27661102,0.83126616,0.16873385
ECW46390015,0.83742434,0.16257565
ECX58092583,0.47269773,0.52730227
EDA21245654,0.9335327,0.06646729
EDA26672873,0.929502,0.07049797
EDB35918258,0.84947103,0.15052895
EDB49609479,0.9191775,0.08082255
EDC00812912,0.8047249,0.19527511
EDC07609948,0.9472522,0.05274777
EDC56099585,0.88875216,0.11124783
EDC66750464,0.8812556,0.11874437
EDD28342039,0.9049318,0.09506823
EDD94895691,0.9257353,0.07426472
EDD98515117,0.8720561,0.12794387
EDE06765016,0.9413401,0.058659922
EDE37054625,0.8975358,0.10246418
EDE75165741,0.81621504,0.18378499
EDE78072695,0.8886146,0.111385405
EDE84689390,0.86572653,0.13427348
EDE93594864,0.92623025,0.073769726
EDF21593830,0.9196974,0.08030262
EDF55171384,0.9072242,0.09277585
EDF94066749,0.86359507,0.13640493
EDG48259194,0.84280896,0.15719107
EDG85123720,0.86232466,0.13767536
EDH26803838,0.60123587,0.39876413
EDH71697959,0.76767594,0.23232405
EDH80765355,0.7163546,0.2836454
EDI36534656,0.86172134,0.13827866
EDI81144259,0.8327381,0.16726188
EDJ72184557,0.5174186,0.48258138
EDK54723601,0.8529586,0.1470414
EDL04296713,0.9074382,0.092561774
EDL95943196,0.92278254,0.077217445
EDM46516014,0.8995903,0.10040968
EDM58186759,0.9587092,0.041290823
EDM85970852,0.93026346,0.06973652
EDN86438899,0.85826755,0.14173248
EDO67578015,0.95574397,0.044256017
EDP22414742,0.92115945,0.07884055
EDP26876317,0.8750838,0.124916226
EDP37443495,0.92540413,0.07459589
EDQ05528952,0.8706191,0.12938088
EDQ08993751,0.8963341,0.103665896
EDQ50750595,0.894596,0.105404034
EDQ52282080,0.9188069,0.08119308
EDQ71398970,0.87641925,0.123580754
EDQ89479564,0.93053114,0.069468826
EDR10422033,0.9424004,0.057599623
EDR28299322,0.9238548,0.07614519
EDR28656295,0.8908857,0.109114304
EDR86924189,0.8698435,0.13015653
EDU36839751,0.8322252,0.16777481
EDU52228938,0.64838636,0.3516136
EDV12014003,0.9442314,0.05576859
EDV22058280,0.81693465,0.18306535
EDV22664503,0.5027827,0.49721727
EDV33044986,0.55336887,0.44663113
EDV50931363,0.9197873,0.08021274
EDW07754790,0.89816535,0.101834655
EDX32116786,0.88529,0.11470997
EDX49093397,0.88682777,0.11317222
EDY28981308,0.91793406,0.08206592
EDY92827467,0.6964742,0.30352584
EDZ15476981,0.911356,0.08864401
EEA17675013,0.8761548,0.12384523
EEA22961840,0.8789204,0.1210796
EEB27946014,0.80071765,0.19928236
EEB78229362,0.7940065,0.20599346
EEC53016377,0.91925734,0.08074265
EEE22276750,0.6834558,0.3165442
EEF50203715,0.8238205,0.17617953
EEG19258183,0.89015067,0.10984935
EEG67078011,0.81107605,0.18892395
EEG86749416,0.70975304,0.29024693
EEG97673371,0.9087937,0.09120634
EEH67323545,0.91466016,0.08533987
EEH93942270,0.9211101,0.078889914
EEI03489129,0.9202541,0.07974586
EEI08072613,0.9057592,0.09424078
EEI61369007,0.8754485,0.12455147
EEJ38465115,0.89225894,0.10774104
EEJ70989509,0.92934006,0.070659935
EEK87090520,0.9191467,0.080853306
EEM19120757,0.52780485,0.47219518
EEM52400873,0.8595629,0.14043716
EEM58689727,0.8803286,0.1196714
EEM87888304,0.92787963,0.07212036
EEM90884402,0.9311498,0.068850234
EEN92041252,0.8907385,0.10926154
EEO92549673,0.76596713,0.2340329
EEP08662441,0.93147886,0.06852112
EEP15579347,0.8104854,0.18951458
EEP88012989,0.92016834,0.07983168
EEQ89833794,0.86682755,0.13317247
EER26942557,0.8821851,0.11781488
EER42078662,0.87832797,0.12167201
EER55895937,0.8863818,0.11361817
EES09659710,0.8265584,0.1734416
EES91586786,0.83631927,0.16368072
EET03775077,0.6934153,0.30658472
EET56131005,0.9285592,0.071440816
EEU03845326,0.8915807,0.10841929
EEU89164951,0.9127125,0.08728748
EEV37153773,0.92212224,0.077877745
EEW33911747,0.90017086,0.09982915
EEW66865180,0.9245349,0.07546508
EEW78773319,0.80071765,0.19928236
EEX67590102,0.9537191,0.04628093
EEY00603608,0.5450285,0.4549715
EEY84954645,0.8015194,0.19848064
EEY90090711,0.84903914,0.15096085
EEZ31504871,0.72764844,0.27235156
EEZ84837545,0.524055,0.47594503
EEZ94626546,0.8805065,0.1194935
EEZ95649730,0.8916187,0.10838128
EFA42756288,0.9044414,0.09555858
EFB10164869,0.5546628,0.44533718
EFB20167579,0.9620496,0.037950426
EFB20871888,0.84329104,0.15670894
EFB48250112,0.6418035,0.35819647
EFC43987974,0.9534048,0.04659519
EFC55236587,0.9457637,0.0542363
EFC71680783,0.9051338,0.09486622
EFD90947256,0.93403715,0.065962866
EFE55874155,0.8966918,0.10330819
EFF01737422,0.75699216,0.24300785
EFF23125178,0.87560415,0.12439586
EFF60711047,0.9127596,0.08724038
EFF83206613,0.930185,0.069814995
EFF93605537,0.8829786,0.117021374
EFF95000021,0.9279588,0.07204123
EFG39976147,0.91313535,0.08686464
EFG53258364,0.5838704,0.4161296
EFG57382076,0.9265331,0.0734669
EFH14667580,0.9398637,0.06013633
EFH15462773,0.82054114,0.17945887
EFH22463275,0.81902194,0.18097803
EFH85416685,0.9409378,0.059062194
EFH86408102,0.8812556,0.11874437
EFI09087042,0.86667883,0.1333212
EFI62388285,0.94941366,0.050586354
EFI71154442,0.8492571,0.1507429
EFI79709779,0.91313535,0.08686464
EFI98041663,0.9539568,0.046043243
EFK37457152,0.8916187,0.10838128
EFL12510834,0.9092147,0.09078535
EFL15655602,0.9096791,0.090320885
EFL54431193,0.9156286,0.0843714
EFL88081816,0.9175723,0.082427666
EFM47629710,0.7431289,0.2568711
EFM49924465,0.9594198,0.040580206
EFM75462626,0.8251015,0.17489848
EFN05239976,0.88208145,0.11791855
EFP02254547,0.93981034,0.060189683
EFP26796451,0.9096538,0.09034619
EFP47366790,0.91856134,0.08143866
EFQ09902605,0.7561406,0.24385943
EFR27854875,0.51464343,0.48535657
EFR50736861,0.85629773,0.1437023
EFR68567975,0.9008386,0.0991614
EFS18570373,0.86815614,0.13184385
EFS47401936,0.9110736,0.088926375
EFS58377260,0.9682744,0.03172558
EFS75625881,0.84981513,0.15018488
EFT06590169,0.9676103,0.03238969
EFT60756740,0.9438089,0.05619106
EFT91763443,0.6562847,0.34371528
EFV15654632,0.8674392,0.1325608
EFV40368609,0.5921786,0.4078214
EFV48656862,0.5061141,0.49388587
EFW71750936,0.9118397,0.08816026
EFX11522746,0.8665791,0.13342088
EFX29511526,0.8864087,0.113591306
EFX42700805,0.9181792,0.08182079
EFX71120186,0.9518198,0.048180215
EFX72562898,0.9467797,0.0532203
EFY64229359,0.8932762,0.10672377
EFY73211991,0.83551854,0.16448145
EFZ31211156,0.7933564,0.20664357
EFZ60200415,0.95927995,0.040720038
EFZ73666961,0.95660746,0.04339253
EFZ83145378,0.9387415,0.061258487
EGA78395403,0.9744024,0.025597572
EGA87419319,0.88620085,0.11379916
EGA88540734,0.90159285,0.09840713
EGA95175718,0.94920975,0.050790265
EGB77184148,0.84683067,0.15316935
EGC08592252,0.8960754,0.10392459
EGC98041159,0.916407,0.083593
EGD11650067,0.9052488,0.09475117
EGD14681490,0.93770874,0.06229125
EGD37232712,0.839961,0.160039
EGD49895867,0.9007875,0.09921254
EGE13772198,0.9551364,0.044863574
EGE93782337,0.9035095,0.09649053
EGF38498003,0.45372182,0.5462782
EGF82641078,0.43078077,0.56921923
EGG39780739,0.96153027,0.038469747
EGG55700133,0.9106959,0.0893041
EGG66405067,0.6905246,0.30947545
EGH02397488,0.8264024,0.17359756
EGH66385208,0.93532515,0.064674884
EGH86397795,0.90000665,0.09999336
EGI46126165,0.8885293,0.111470684
EGI69631750,0.923378,0.076622024
EGJ10560822,0.9284395,0.071560524
EGJ31091859,0.7451335,0.25486648
EGK34408308,0.9322925,0.06770749
EGK48287255,0.9239847,0.07601528
EGK69827796,0.42518783,0.5748122
EGK76198217,0.9125658,0.08743419
EGK99185436,0.9371419,0.062858105
EGL42311086,0.9129362,0.08706381
EGL72062597,0.5371783,0.4628217
EGM78490173,0.8313035,0.16869654
EGM86127677,0.3813017,0.6186983
EGN09076390,0.920363,0.079636976
EGN34308067,0.8820073,0.117992684
EGN46730050,0.8157226,0.18427742
EGO13790781,0.8570123,0.14298776
EGO48778289,0.7933564,0.20664357
EGP03094615,0.9121953,0.087804645
EGP13372374,0.8229953,0.17700471
EGP39871541,0.59299827,0.40700173
EGP98746543,0.9228585,0.07714155
EGQ22925972,0.921625,0.07837501
EGQ30125567,0.74346876,0.25653124
EGQ32117283,0.8960754,0.10392459
EGR48707149,0.9404206,0.059579395
EGR64957320,0.9333255,0.06667445
EGS00422258,0.78771484,0.21228516
EGS06033221,0.89488393,0.10511606
EGS21163251,0.7659371,0.23406294
EGS31628731,0.9243711,0.07562885
EGS58836797,0.8660705,0.13392946
EGS90015104,0.75488347,0.24511655
EGT23530155,0.5582313,0.4417687
EGT62634670,0.89485645,0.10514358
EGT71438831,0.93087214,0.06912784
EGT83592777,0.4899112,0.5100888
EGU04177602,0.9269134,0.07308662
EGU43831101,0.85216445,0.14783557
EGU56356518,0.93365735,0.066342644
EGV20749535,0.9080055,0.091994494
EGV78671498,0.54752684,0.45247316
EGW02299461,0.8949841,0.10501587
EGW25275157,0.964529,0.035471026
EGW83749882,0.87114465,0.12885536
EGX19907323,0.6832159,0.31678408
EGX87082160,0.8470918,0.15290824
EGY22936974,0.46671778,0.5332822
EGZ65799674,0.8721126,0.12788744
EGZ93538696,0.9034252,0.09657481
EHA06076495,0.8938571,0.10614289
EHA10935991,0.92913467,0.070865355
EHA32949592,0.93696356,0.06303643
EHA60135776,0.90141124,0.09858878
EHB41290958,0.8960754,0.10392459
EHB61542771,0.8916187,0.10838128
EHB65018039,0.9169507,0.08304927
EHB84497683,0.8865987,0.1134013
EHC03073990,0.8905609,0.10943906
EHC08238235,0.6521251,0.3478749
EHC16285527,0.6218303,0.37816972
EHC25600305,0.9399781,0.060021866
EHC31019512,0.873432,0.12656803
EHC80307797,0.84064585,0.15935417
EHC98784086,0.78109413,0.21890585
EHD04533770,0.47446942,0.5255306
EHD47581569,0.7917414,0.20825866
EHD70939638,0.9011175,0.0988825
EHD88205357,0.76899236,0.23100764
EHE56418460,0.7940352,0.20596477
EHE58808886,0.9153976,0.08460241
EHE75695555,0.9210097,0.07899028
EHE92067990,0.6547977,0.34520233
