uid,pred_0,pred_1
HVB24156871,0.98924166,0.010758355
HVB43126114,0.99649215,0.003507878
HVB46032723,0.9727201,0.027279906
HVB75411756,0.78867984,0.21132018
HVB81025401,0.99085814,0.009141877
HVC02177507,0.9988449,0.0011550533
HVC91936875,0.9991749,0.0008251065
HVD25922998,0.9972816,0.0027183883
HVE02270628,0.99718064,0.0028193386
HVE13143201,0.9968782,0.003121805
HVE15397013,0.99348766,0.006512345
HVE19008388,0.9954649,0.0045351023
HVE37192394,0.9968764,0.0031235565
HVE43927995,0.98924655,0.010753443
HVE77831391,0.49836588,0.5016341
HVF06605734,0.99030036,0.009699637
HVF90637998,0.99347746,0.006522518
HVG39036899,0.9938244,0.006175594
HVG43961483,0.8812727,0.11872733
HVG47331323,0.9979446,0.0020554243
HVG47660844,0.9935038,0.006496177
HVG75358587,0.99948925,0.0005107421
HVG85599984,0.99576765,0.004232333
HVH86610237,0.9845573,0.015442731
HVI10517923,0.9854311,0.014568901
HVI68804432,0.98918676,0.0108132195
HVI91322564,0.9814145,0.01858548
HVJ02838581,0.9310596,0.0689404
HVJ24398335,0.992426,0.0075740004
HVJ84759163,0.9986549,0.0013450896
HVK64023554,0.98924655,0.010753443
HVK79187575,0.9811132,0.018886799
HVL24948283,0.99087405,0.00912594
HVL33855487,0.97888255,0.021117458
HVL56715491,0.5077728,0.49222717
HVM89567568,0.9995611,0.0004389558
HVN75585154,0.9179021,0.08209792
HVO11696346,0.99907005,0.0009299767
HVO15043179,0.9803573,0.019642709
HVO51260908,0.9947357,0.005264272
HVP05082629,0.9960161,0.0039839423
HVP10981376,0.9897375,0.010262463
HVP33431916,0.9975258,0.002474202
HVP38923768,0.9977305,0.0022695311
HVP77107684,0.9967729,0.0032271424
HVQ11419737,0.99272704,0.0072729886
HVQ48664208,0.99882615,0.0011738295
HVQ54037376,0.98994046,0.010059536
HVQ87696613,0.9894008,0.010599183
HVQ98263144,0.99838686,0.0016131373
HVR79726437,0.9956414,0.004358573
HVR88535931,0.9901851,0.00981489
HVS44104555,0.8509255,0.14907448
HVS47401339,0.9975056,0.0024943752
HVT47643522,0.9881318,0.011868187
HVU61895348,0.9897375,0.010262463
HVU75060951,0.9879125,0.012087544
HVU90417530,0.9925847,0.00741527
HVW13073112,0.9983928,0.0016071644
HVW26463744,0.9968534,0.0031465702
HVX35757565,0.98517025,0.014829782
HVX50873226,0.98542994,0.014570071
HVX55049626,0.9944318,0.0055682273
HVX76326148,0.9975492,0.002450825
HVX78458861,0.98412853,0.015871467
HVY10365453,0.91952413,0.08047586
HVZ01066377,0.98517025,0.014829782
HVZ16559530,0.9771479,0.022852143
HVZ65896340,0.7571702,0.24282977
HVZ93501319,0.9836399,0.016360106
HVZ95485850,0.93372935,0.06627063
HVZ97326332,0.92164373,0.07835627
HWA99631827,0.9947916,0.0052083973
HWB25923297,0.9614198,0.038580205
HWB42147415,0.99329627,0.00670373
HWB95005498,0.9884136,0.011586424
HWB97164722,0.99776036,0.0022396392
HWD53912739,0.9986699,0.0013300508
HWD94408042,0.7792413,0.22075865
HWD99759031,0.9853111,0.014688927
HWE27798265,0.98784345,0.012156552
HWE27811607,0.99705267,0.0029473577
HWF92807301,0.99820054,0.0017994412
HWF95132661,0.99942183,0.0005781424
HWF98031700,0.9990247,0.0009752872
HWG82683879,0.9891282,0.010871831
HWG90835451,0.9938239,0.0061760857
HWH39900849,0.9433594,0.056640625
HWH52529663,0.9986501,0.001349951
HWH75027203,0.9969479,0.0030521338
HWI00243533,0.9222513,0.0777487
HWI49760782,0.68018043,0.31981954
HWI50778223,0.9897641,0.010235903
HWI52599489,0.9919451,0.008054887
HWI56505959,0.99140567,0.008594338
HWI76292564,0.9969484,0.003051571
HWJ85083259,0.9904597,0.009540348
HWK30868236,0.79338825,0.20661178
HWL60199793,0.9908208,0.009179176
HWL95869260,0.9960766,0.00392339
HWM77663022,0.98791647,0.012083554
HWM85983718,0.9980454,0.001954636
HWN18310597,0.7005703,0.2994297
HWN71231958,0.99702513,0.002974853
HWO05225596,0.9944097,0.0055903248
HWO40777120,0.99489194,0.0051080654
HWO55843479,0.98803043,0.011969549
HWO58254602,0.9882117,0.011788314
HWO68485446,0.99051946,0.00948054
HWP55848262,0.9670676,0.03293239
HWP95243094,0.9762483,0.023751657
HWQ38429189,0.9930528,0.0069472124
HWQ47881702,0.8641781,0.13582186
HWQ57331998,0.8812727,0.11872733
HWQ78112412,0.9984681,0.0015319175
HWS93813902,0.9990407,0.0009592551
HWS94495937,0.9929979,0.007002088
HWT14069228,0.98517025,0.014829782
HWT58878414,0.99176145,0.008238525
HWT67978374,0.99725384,0.0027461774
HWU49921396,0.9986874,0.001312627
HWU67437607,0.9906924,0.009307607
HWV19994157,0.9913418,0.00865818
HWV26608902,0.9836399,0.016360106
HWV49532412,0.99759865,0.002401378
HWV82827392,0.94712794,0.052872043
HWW10118848,0.99935347,0.000646531
HWW29492489,0.99326867,0.006731343
HWW54832048,0.9843051,0.01569491
HWW57125845,0.9336134,0.06638656
HWW63332129,0.8806865,0.11931351
HWW63442324,0.82416934,0.17583065
HWW71718532,0.99957067,0.0004293079
HWX26375773,0.985355,0.014645003
HWX46050400,0.9833444,0.016655603
HWY09839270,0.8705079,0.1294921
HWY29287883,0.92435443,0.07564558
HWY43212971,0.94233465,0.057665326
HWZ41957920,0.98517025,0.014829782
HWZ43111412,0.9842792,0.015720766
HWZ44883354,0.99332136,0.006678616
HWZ48906127,0.99383867,0.006161314
HWZ75725623,0.9995403,0.00045969375
HWZ82159937,0.8291734,0.1708266
HWZ99025790,0.96317106,0.03682895
HXA18505058,0.9994775,0.0005224728
HXA34675463,0.9895681,0.010431871
HXA52983625,0.99988514,0.000114852635
HXB21972008,0.97837204,0.02162796
HXB27552887,0.98606455,0.0139354495
HXD19673609,0.81689334,0.18310663
HXD34526759,0.9701778,0.029822156
HXD48922456,0.9987049,0.0012950974
HXD75456422,0.96649516,0.033504818
HXE09199678,0.9892394,0.010760619
HXE14045855,0.9897375,0.010262463
HXE76892110,0.9954649,0.0045351023
HXF28871757,0.979912,0.020088034
HXF50738214,0.8812727,0.11872733
HXF71325422,0.9822579,0.017742073
HXG09414978,0.99069303,0.009306956
HXG75078628,0.98924655,0.010753443
HXG78366923,0.9987565,0.0012434847
HXH02707953,0.9987775,0.0012225093
HXH65600741,0.989134,0.0108659575
HXH69106556,0.90973747,0.09026251
HXH72316433,0.91952413,0.08047586
HXI40741068,0.9856345,0.014365475
HXI46898564,0.9953815,0.004618516
HXI75944603,0.92943686,0.070563145
HXK17563643,0.98983604,0.010163942
HXL69821186,0.9903758,0.009624185
HXN15681077,0.8585567,0.14144331
HXN82779915,0.9978333,0.0021667092
HXO41938261,0.9982934,0.0017066045
HXO86368358,0.99421614,0.0057838704
HXP24386171,0.8590373,0.14096272
HXP28104744,0.9981482,0.0018517924
HXP53920546,0.9952254,0.004774588
HXP81480457,0.99724126,0.0027587267
HXQ76237755,0.9555488,0.044451185
HXR14350042,0.9833444,0.016655603
HXR24370321,0.9994186,0.0005813866
HXR33383734,0.95134276,0.048657246
HXR93564397,0.99595445,0.004045533
HXR98676241,0.9911544,0.008845633
HXS14482905,0.9868514,0.013148597
HXS72978382,0.9616596,0.038340367
HXS87915769,0.9868855,0.013114524
HXS94637793,0.8071249,0.19287509
HXT15141125,0.9184145,0.08158551
HXT38097467,0.99790776,0.0020922557
HXU39525388,0.98632574,0.013674267
HXV08549035,0.93777645,0.06222356
HXW26013531,0.9879694,0.012030605
HXW71826793,0.98924655,0.010753443
HXW75005748,0.61801046,0.38198954
HXX57932668,0.9433594,0.056640625
HXY04212620,0.97259724,0.027402746
HXY09781987,0.9934257,0.006574288
HXY72086409,0.99330014,0.0066998317
HXY90471899,0.9018573,0.098142676
HXZ32817619,0.9971191,0.002880896
HYB08332856,0.9974223,0.002577694
HYB48997014,0.96454346,0.035456542
HYB52473877,0.9860903,0.013909697
HYC75527305,0.9987018,0.0012982127
HYC94059486,0.9996147,0.0003852603
HYE18072997,0.99497324,0.005026787
HYE28996658,0.99026495,0.009735061
HYE45464277,0.9868855,0.013114524
HYE46923261,0.9890569,0.010943122
HYF27653246,0.9703968,0.02960318
HYG05112495,0.9302593,0.06974069
HYG07311585,0.9913272,0.008672783
HYG53716549,0.977303,0.02269698
HYG76516482,0.9879694,0.012030605
HYG93617074,0.9917047,0.008295297
HYH18636391,0.9884987,0.011501311
HYH40743117,0.9904345,0.0095654875
HYH43071345,0.9906054,0.009394579
HYH84736323,0.9913384,0.008661603
HYH92528947,0.9989955,0.0010045121
HYI09332232,0.91517395,0.08482607
HYJ06557871,0.9856901,0.014309879
HYJ07387890,0.6091263,0.39087367
HYJ31416779,0.98341703,0.016582964
HYJ76823162,0.9613329,0.03866709
HYK00590601,0.9957791,0.004220878
HYK32519893,0.9981262,0.0018738029
HYK33114186,0.998236,0.0017639758
HYK69742510,0.9611175,0.03888251
HYK72749839,0.96304274,0.036957234
HYK74985029,0.9970676,0.0029324049
HYL32196809,0.99740964,0.0025903818
HYM05020861,0.9890332,0.010966774
HYM11669583,0.99604857,0.003951423
HYM45554084,0.9465638,0.053436205
HYM56494208,0.99372584,0.0062741525
HYN50450441,0.9835819,0.016418079
HYN52808342,0.9693331,0.030666864
HYN70636102,0.88975704,0.11024293
HYN80383535,0.98341703,0.016582964
HYO21293163,0.98542994,0.014570071
HYO52744418,0.99501276,0.004987222
HYP45369279,0.9770818,0.022918254
HYP61060665,0.9904345,0.0095654875
HYQ11959866,0.9758255,0.024174497
HYQ26589180,0.99823976,0.0017602391
HYQ73115612,0.98897976,0.011020236
HYQ74567260,0.99413925,0.0058607413
HYQ74601791,0.9098493,0.090150684
HYQ78078682,0.9992106,0.0007894021
HYQ91996616,0.9854338,0.014566191
HYR40340659,0.997467,0.0025330058
HYR58612985,0.9951887,0.004811273
HYS80172007,0.9980262,0.0019738288
HYT72486241,0.9891888,0.010811211
HYU39657929,0.89264417,0.10735583
HYU45575031,0.9926859,0.0073140906
HYV76417484,0.8434038,0.1565962
HYV89913260,0.98495203,0.015047979
HYW93759664,0.9947218,0.0052782563
HYW95297772,0.9936686,0.006331376
HYX23728009,0.975941,0.024059
HYX26057019,0.98634696,0.01365304
HYX41472727,0.99890184,0.0010981268
HYX63341679,0.9887024,0.011297609
HYX86350143,0.98545027,0.014549704
HYY05378608,0.98369646,0.016303556
HYY65744591,0.99637985,0.0036201302
HYY86575567,0.9974759,0.0025240735
HYY90185944,0.99750966,0.0024903612
HYZ11734997,0.9791115,0.02088852
HYZ17381944,0.99786335,0.0021366593
HYZ54450139,0.99589837,0.004101608
HZA25345801,0.9924294,0.0075706146
HZA61658492,0.98334384,0.01665618
HZB27458368,0.9908225,0.009177532
HZD32381739,0.4710728,0.5289272
HZE78809711,0.99865353,0.0013464604
HZE88460261,0.974961,0.025039038
HZE89227231,0.9979555,0.0020444812
HZF73638704,0.97899157,0.021008449
HZG04938415,0.9451536,0.05484638
HZG22499016,0.48966324,0.51033676
HZG72036314,0.9941838,0.0058161975
HZG96832330,0.9993001,0.00069987355
HZH65874466,0.9972896,0.002710397
HZH85567651,0.9869028,0.013097218
HZI12362599,0.96626276,0.033737253
HZI34116859,0.99124146,0.008758568
HZI64194348,0.8066252,0.19337483
HZJ09378223,0.99856377,0.0014362282
HZJ71038090,0.98517025,0.014829782
HZK97923725,0.9988972,0.0011028333
HZL42953819,0.9952163,0.004783696
HZL78416515,0.98564196,0.014358029
HZL90804661,0.9943432,0.005656756
HZM04757599,0.9585892,0.041410804
HZM22525150,0.98431337,0.01568664
HZM62682884,0.9994135,0.00058650033
HZN27648878,0.99683636,0.0031636248
HZN43483184,0.9949582,0.005041765
HZN82659223,0.9979357,0.0020642998
HZN95835913,0.9443347,0.055665314
HZO02012316,0.9988091,0.0011909112
HZO14645911,0.9926872,0.007312761
HZO42623649,0.99912703,0.00087296916
HZO84106928,0.97911525,0.020884776
HZP36385856,0.91363436,0.086365625
HZP48340345,0.47607106,0.52392894
HZQ49598090,0.9899189,0.010081109
HZQ49700219,0.9948918,0.0051081963
HZR07097630,0.9443153,0.055684697
HZR07783913,0.9968232,0.0031767813
HZR31468851,0.99102485,0.008975168
HZR74903182,0.93126535,0.06873462
HZS28657785,0.9968254,0.0031745804
HZT00356796,0.980161,0.019838987
HZT09520258,0.9761936,0.023806378
HZT95887774,0.9983952,0.001604801
HZT96254133,0.99819565,0.0018043324
HZU03703831,0.9834645,0.016535548
HZU09328570,0.9879125,0.012087544
HZU75300470,0.9842183,0.015781673
HZU76722556,0.73513854,0.2648615
HZV94744327,0.9895353,0.010464725
HZW21571329,0.99602216,0.003977858
HZW23890984,0.9966181,0.0033819086
HZW69048180,0.9881384,0.0118616065
HZW93156424,0.9183359,0.08166408
HZX66984277,0.98414147,0.015858559
HZY81842935,0.9273061,0.072693884
HZZ48076799,0.9984739,0.0015261424
HZZ67884336,0.97321635,0.026783671
HZZ79929727,0.99729615,0.002703821
HZZ84243480,0.98625916,0.013740834
IAA13753146,0.9992788,0.00072122866
IAB53180826,0.9477395,0.052260537
IAB88260949,0.8211037,0.17889628
IAC07452615,0.9917277,0.008272267
IAC27381201,0.98728263,0.012717361
IAC45694553,0.9963197,0.003680285
IAC46779556,0.96249825,0.037501767
IAC50896464,0.99789536,0.0021046135
IAD56827664,0.95457906,0.045420956
IAD71368314,0.99206203,0.007937983
IAD83903990,0.99349856,0.0065014292
IAD90484983,0.9950264,0.0049736137
IAE06469021,0.99319184,0.006808157
IAF12573329,0.98808956,0.011910442
IAF72163896,0.98808956,0.011910442
IAF91413352,0.9930636,0.0069363713
IAG09935107,0.99019396,0.009806011
IAG14891538,0.9912417,0.008758282
IAG25776709,0.99908566,0.00091432093
IAG28149108,0.8444268,0.1555732
IAG92677855,0.99541014,0.004589842
IAH10850389,0.9269167,0.07308331
IAI22458795,0.9868514,0.013148597
IAI68531261,0.83362913,0.1663709
IAI85403482,0.998828,0.0011719967
IAI87614752,0.86356986,0.13643014
IAJ30446157,0.84028786,0.15971212
IAJ44214961,0.85178196,0.14821804
IAJ49269629,0.9994328,0.00056719244
IAJ58363102,0.99637294,0.003627082
IAJ91578549,0.43783665,0.56216335
IAK07835456,0.9937071,0.0062928866
IAK51969785,0.9923105,0.0076894844
IAK55405958,0.9941674,0.0058325985
IAK71323488,0.93641317,0.06358685
IAL27572638,0.9973192,0.0026807955
IAL61463719,0.83362913,0.1663709
IAL99915442,0.9979831,0.002016883
IAM27821149,0.96040976,0.03959022
IAM53586602,0.9960494,0.0039505805
IAM67198266,0.9992984,0.00070161885
IAM88353498,0.98331606,0.016683914
IAN55294288,0.99207956,0.007920473
IAN60688616,0.9820957,0.017904285
IAN92211132,0.98058784,0.019412167
IAN94768187,0.9603131,0.039686926
IAO03867887,0.9839441,0.01605586
IAO20944278,0.99750996,0.0024900413
IAO93309224,0.9968288,0.003171213
IAP38282478,0.9918041,0.008195875
IAP44508784,0.9989594,0.0010405737
IAP86031070,0.9879125,0.012087544
IAP99067287,0.9953151,0.004684923
IAQ24486665,0.84028786,0.15971212
IAQ51201872,0.9868514,0.013148597
IAQ65148026,0.7120841,0.2879159
IAQ65375261,0.99799037,0.0020096332
IAR34070945,0.9985285,0.0014715294
IAR36568554,0.98975337,0.010246658
IAR43790597,0.35655576,0.64344424
IAS37319597,0.98517025,0.014829782
IAS40263605,0.9931925,0.0068074865
IAS45116815,0.94233465,0.057665326
IAT19999484,0.9863896,0.013610442
IAT30967194,0.9970699,0.002930076
IAU01817487,0.9853102,0.01468981
IAU33044557,0.9702579,0.029742097
IAU63421345,0.9972707,0.0027293088
IAU64400443,0.9968043,0.0031956928
IAV85602187,0.99081755,0.009182473
IAV94830418,0.98517025,0.014829782
IAV97886177,0.9911939,0.008806113
IAW55211101,0.9624358,0.03756423
IAX43818322,0.98529565,0.014704325
IAY67777669,0.8310819,0.16891807
IAY99376543,0.99050134,0.009498633
IAZ19167277,0.989294,0.010706018
IAZ19492236,0.9978848,0.002115161
IAZ58291509,0.9960071,0.003992936
IBA17677631,0.9886638,0.011336188
IBA75852728,0.94712794,0.052872043
IBC14172162,0.9954178,0.004582213
IBD03256815,0.99346536,0.006534635
IBE33109508,0.98375285,0.016247168
IBE72220124,0.9972286,0.002771349
IBF39394264,0.9792603,0.02073968
IBF84104429,0.99152267,0.008477348
IBF88435944,0.97659683,0.023403177
IBF90160161,0.9944353,0.005564716
IBG28995513,0.9947273,0.005272706
IBG57865480,0.9299053,0.07009471
IBG71750716,0.9899189,0.010081109
IBH62579212,0.99533916,0.0046608583
IBI36441608,0.99862254,0.0013774565
IBI91180871,0.9974153,0.00258469
IBI97806897,0.7634362,0.23656377
IBJ18046858,0.64033455,0.35966545
IBJ61411281,0.9990349,0.0009650996
IBK03931814,0.9842183,0.015781673
IBK10758827,0.9899668,0.010033187
IBK38830449,0.9926969,0.007303106
IBK42508770,0.9906665,0.009333506
IBK77818150,0.988889,0.011111
IBK85543652,0.99347746,0.006522518
IBK88916199,0.81897193,0.18102808
IBL30183116,0.98006415,0.019935876
IBL56903584,0.99842954,0.0015704446
IBL71130762,0.9955957,0.004404305
IBL79898508,0.911987,0.08801298
IBM38661325,0.9927855,0.0072144694
IBM75500454,0.59947944,0.40052053
IBM95235330,0.99651146,0.003488531
IBN84562623,0.9789742,0.021025771
IBO20789990,0.99633086,0.0036691155
IBO24263330,0.8635526,0.13644744
IBP48611792,0.9939121,0.0060879267
IBQ20523375,0.97161484,0.028385166
IBQ95833330,0.9990091,0.000990952
IBR05639904,0.98743975,0.012560259
IBR57338421,0.9996001,0.00039991338
IBS71081155,0.98999864,0.010001368
IBT46109808,0.9973457,0.002654329
IBT47246282,0.99668807,0.0033119393
IBT57727266,0.9750731,0.024926921
IBU47635839,0.98980135,0.010198652
IBU53779379,0.9997128,0.00028715262
IBU71374050,0.99939305,0.00060697
IBU86821326,0.9930702,0.0069297855
IBV11395730,0.99294287,0.0070571396
IBV27598711,0.99074036,0.009259628
IBV69321737,0.99484193,0.0051580938
IBW04185384,0.9928707,0.0071292985
IBW30679729,0.7409955,0.25900447
IBW40325955,0.9957162,0.004283776
IBW42662065,0.89584595,0.10415403
IBX55816251,0.98866796,0.011332053
IBX87366639,0.9981431,0.001856907
IBY59657761,0.9938715,0.0061284886
IBY70356694,0.81955034,0.18044965
IBZ49740499,0.91382974,0.08617027
IBZ62996061,0.98808956,0.011910442
ICA27542325,0.8146086,0.18539143
ICA41277176,0.99262434,0.007375636
ICA45878162,0.87587357,0.12412644
ICA52231644,0.9923232,0.0076767644
ICB15292897,0.8812727,0.11872733
ICB35906446,0.9957577,0.0042423
ICC07879154,0.99719745,0.002802543
ICC22146936,0.9992173,0.00078273175
ICC79986626,0.8095582,0.1904418
ICD45026025,0.9291783,0.07082168
ICD95807620,0.9879694,0.012030605
ICE66041621,0.9915317,0.008468278
ICF78494861,0.9986754,0.0013245826
ICG03242996,0.98934513,0.010654893
ICG47985567,0.91363436,0.086365625
ICG91330164,0.99438214,0.0056178467
ICI03144524,0.91952413,0.08047586
ICI88908824,0.9970117,0.002988305
ICJ73331725,0.9933211,0.0066788765
ICK10147660,0.963791,0.036209006
ICK37886085,0.9975534,0.002446605
ICK78294762,0.99573004,0.004269951
ICK96215892,0.92084706,0.07915294
ICL16358688,0.99285495,0.007145065
ICL31920217,0.9998325,0.00016749439
ICL66623630,0.91952413,0.08047586
ICL93957521,0.9938479,0.0061520683
ICM58758942,0.9900859,0.009914129
ICN83327506,0.9975689,0.0024311002
ICO62642850,0.99780947,0.002190511
ICO88604058,0.85615563,0.14384434
ICP35743240,0.97061765,0.029382376
ICP38798905,0.9893287,0.010671318
ICR47324536,0.9951082,0.0048917965
ICR85903496,0.9923344,0.007665603
ICS09344621,0.9937524,0.0062475977
ICS23145670,0.9990555,0.0009445209
ICS55285296,0.99588174,0.004118246
ICS69734990,0.97396845,0.026031552
ICT10929247,0.99239606,0.0076039373
ICT59919723,0.9854311,0.014568901
ICT64552630,0.98942465,0.010575333
ICT79066211,0.9925837,0.007416302
ICT83688242,0.9951581,0.004841932
ICV05292473,0.9935374,0.0064625926
ICV48411882,0.99854213,0.0014578591
ICV68683841,0.99715525,0.0028447448
ICV70422129,0.9963117,0.0036882875
ICV96754643,0.99704665,0.0029533247
ICW13207028,0.9919956,0.008004414
ICX51652742,0.997542,0.0024579524
ICX98029324,0.9949965,0.005003493
ICY05122733,0.9978,0.0021999835
ICY14502835,0.9977179,0.002282106
ICY17337892,0.98884875,0.011151251
ICY20873000,0.9892697,0.010730327
ICY87677750,0.9924567,0.0075433026
ICZ04484353,0.9761717,0.023828318
ICZ13881324,0.9975934,0.0024065755
ICZ55481168,0.9963439,0.0036560632
ICZ62091748,0.9892608,0.010739219
ICZ95691206,0.9828369,0.017163109
IDA06930784,0.986979,0.013020969
IDA30967780,0.99732786,0.0026721442
IDA37741569,0.8641781,0.13582186
IDA83435690,0.997557,0.002443002
IDB35913627,0.9925289,0.0074710986
IDB73289644,0.9877006,0.012299425
IDB83911706,0.99663,0.0033699723
IDB91234513,0.95454246,0.045457564
IDB98493806,0.9992096,0.0007903923
